snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
5,-214.71971388994547,1.3614686460827494,10.488303219582514,8.566286665717437,-3.195064742905838,2.700501201862683,-1.844242915379148,-1.3495013910913412,1.0058035987607368,0.0470988482109888,-2.584235358592444,1.3311589044256698,-0.6095272760122783,-0.3542192804978787,1.1361426811315525,-0.2569983168067957,-0.3094217434184317,0.0738137525897275,-0.3455170725993341,0.0693073713798208,-0.1517007900563344,-0.163119167187762,-0.1587375743440809,-0.0320272247407171,-0.2830946459030022,-0.0469861814485229,0.3817596435546875,3747.070392135666,0.3819507287570293,0.8899569320200108,poor
20,-237.2302618252466,13.716800019621704,-20.510346777002844,3.0936065393253696,-1.5528438610068895,-8.467068225205693,0.5798505499143423,6.68060516502681,5.132464816479958,3.40648402250688,-5.605204848555913,-2.796704897927543,0.3058528344285949,0.1842249365328152,0.0059202551970899,0.0987823196702776,0.1703016855431076,-0.340381572342285,-0.053033599796403,0.3419353143985467,0.1347369743541228,-0.2453498112365135,-0.2986507279641297,-0.1156720509164485,-0.2043664225059835,0.0250219631225369,0.3657989501953125,3327.537569327813,0.3844145462165613,6.247601597231724,good
5,-193.8094079417244,6.250465051467044,-1.0748840227791825,3.1639415322544906,3.3621531674911123,0.4726750438783883,-2.593317423370479,-3.686026320736717,0.8582835363741121,-1.6447122028376435,-4.509108558125188,-1.21139055669743,-1.5281877413041125,0.5479147364867332,-0.0517223628642739,0.5368088086844047,1.4587340387653005,0.431110667992566,0.0187312489723514,0.0466596519219529,-0.4794947941021142,0.0036334606902057,-0.361829916884649,-0.512201925160335,0.3091145023597621,-0.1860148631438216,0.408447265625,3683.483425609614,0.4503273316687736,1.537364999879541,poor
20,-381.64665004674544,41.49573655057615,12.724740499127693,5.908875348626985,-0.8654775831074242,-6.257511573620539,-1.171856304559074,-3.62690934153089,-2.206827367834167,1.078371269318931,-2.165996930089128,-3.642494635293785,-7.95774663591075,0.8840392875383516,0.6677907282506046,0.3655757612184289,0.2815460476595668,0.2021731987170515,0.3051857588372585,0.1371939825387007,0.0208503860944285,-0.0494814363899164,-0.0927362911252063,-0.1109160895002931,-0.1525703113833842,0.0174585594157722,0.3221282958984375,2980.350179357746,0.3332192400087852,0.3802081287661381,good
10,-189.9349130049173,12.13441140823483,-3.469405523200262,-0.5504655094173867,-5.041798326840801,-5.224320748834209,0.3723745949306204,1.9661996711409155,-0.0458429570750469,-1.084827106111665,-1.841400807291648,-3.917891098865563,-4.359408170410025,0.0924380339175023,-0.0592351423468615,0.0175269521230337,-0.003609031994444,0.0239217937491365,0.0183559219284451,-0.1294661998459667,0.2197199422092668,0.1023641419552271,0.0136051237012055,0.1239082902069148,0.1462907706961712,0.1175236590064523,0.3899383544921875,3558.27272968767,0.4306074806108241,3.6442024342100874,medium
20,-232.4767652467145,33.304353111000104,-15.28064842609598,15.067106311545007,-11.019710629205171,-8.316532946551924,-3.475982200057238,-12.134987003531844,-0.0141577822459106,-7.045116920412162,-9.857265027851753,-2.6147121272392138,-4.555908764258892,1.2698894918270336,-0.2365407342851347,-1.1759998194096737,-0.1368693078903986,-0.465873258292464,-0.2585479964422143,0.0721692788457378,0.0402814575226875,0.3756410956171868,0.2570272457258477,0.0698216640002911,0.2911373913951798,0.0135740496634659,0.23699951171875,2772.9409599296787,0.1830447971520776,4.086109998786292,good
5,-41.47533004463813,12.891861648290297,8.513222441816227,2.192326433920928,0.3624072736003355,-0.0636625370236919,-0.9031901522885124,-2.314550494078859,-3.503639538203937,-4.145412677420757,-5.070171754485774,-4.123889586044166,-1.1988342615628236,-0.1627747409429041,-0.4760583257069816,-0.4234419016866186,0.0070109984442851,-0.104706867022644,-0.0386190366918509,0.0518382048443337,0.2129758878685303,0.2673979679974733,0.0876184984580537,-0.0309363070712832,-0.0014723733565062,0.0092425368005866,0.3752899169921875,3607.327583447946,0.4148740659360441,36.23584366589577,poor
20,-154.53266546600418,35.004605908541144,-7.116881002894605,-4.926888083019989,-4.2961676042274535,-12.418667447603111,-11.906170468093691,-8.448709138426405,-1.4409135708904564,1.2124318607550642,-2.136780190464645,-0.2611885829994287,2.494418172301965,1.5702792306980435,1.6699103202610808,0.6723584836665628,0.2142509529325299,0.3515675988120745,-0.2492783787331563,-0.8009294518656904,-0.5872372325345373,-0.5676336960476258,-0.5475003044491523,-0.5236814848576757,-0.2996064885275873,0.4821933001813737,0.3125762939453125,3050.336790555592,0.3275897881550759,38.46596242675629,good
20,-397.2918702040561,2.5090288202015048,3.4093844039963885,14.272618251507325,0.6336780663657429,-4.1689578368680085,-5.879785509785346,-6.821407017723746,-6.409913577288721,-3.5378698426734667,-4.320476197998392,-6.9331497332181895,-3.278467754434573,1.3746206719693312,-0.6006581242690198,-0.0770793969521729,0.0979741741303157,-0.3943320000621396,-0.0547247765494621,0.071405025136029,-0.0727407841300101,-0.1459474564956045,-0.034628893146926,0.0519250659743803,-0.0557649974665876,0.0078241668779509,0.3179473876953125,3352.461440832567,0.296832224652456,0.4431293010128719,good
5,-201.54085616547576,10.099975117391786,7.103718437680646,5.3772727493836125,1.6336877246463115,-6.051409803137572,-7.007170978238589,-4.517105435639003,-5.226806322726336,-4.676424568041421,-0.9719429982070734,0.1636983910171755,0.2182842526163328,0.4873567050957328,0.3897488162816719,0.2932656520185548,0.2082220469660866,0.1278459070047788,0.0721498983124463,0.3510686428790906,0.2298735413486385,0.4142472419851524,0.1154424518535728,-0.1119570129888167,-0.183031675997582,-0.0737700122600883,0.38433837890625,3641.311475669008,0.4097643870959884,1.389936348187069,poor
20,-508.2880445056909,33.15023265751579,17.409168076877485,12.244124459978933,2.614768346840963,-1.3039536858798149,-2.3693475471437706,1.6948719098323424,1.340069585707188,0.6428414911565953,1.48576984303453,0.3817480657041147,1.324505018713932,0.7871304762364993,-0.9402642281956144,0.0747571449412713,-1.2067818432926778,-0.1747775749746611,-0.1867120383176715,-0.4898546499212926,0.6272976156810949,-0.0743598331097057,0.4732669526815893,0.0426430439744876,0.6763881358257379,-0.2715083807346875,0.284393310546875,3055.808446054367,0.2485134013430451,0.0311776086878504,good
20,-391.952350386899,27.63363050070366,3.312752891884079,-12.951077579102352,-5.08032927510637,-0.7363065790048352,-6.16338897625432,6.622735083037901,0.6727863875994204,7.022710786196987,-3.165636097207672,-9.582593216809355,-6.150085640239513,0.5093015731882348,0.4111554159515377,0.2251915395565097,-0.0995565330847473,-0.1540015640051902,-0.1426842445781281,-0.0536597887860906,0.1738315902672165,0.281217633305563,0.1189776945734383,-0.0238366360291067,0.0633060512149979,-0.0516188959786425,0.3887176513671875,3406.834131168105,0.3115291479776312,0.3062861170788275,good
10,-241.87858598014725,-1.7803291111198898,5.8360556364013565,12.953306106234882,-1.2033071047473352,-2.905264127544763,-6.757962329489794,-1.985050050470695,-11.1061880042455,-4.51382687219836,-3.874723932208704,-5.9748467940924375,-2.4285877601090986,-2.232466572906529,-0.5987214168689712,-0.0185855638393674,-1.407649754307562,0.3225804197977827,1.0807263370616116,0.8682324526941217,0.1647890219951827,0.6988229227755448,0.433863357400454,-0.1743186741128969,0.0939091289795094,-0.0647432056248457,0.3973541259765625,3730.115629488874,0.3615432921710456,1.2315476202266071,medium
5,-232.7180096995916,11.729121169915004,3.2344144645059707,-3.6185354996054153,-6.586547763844718,-4.763714316687555,-1.075840813441359,-1.3107250585664518,-1.9045188237160824,-2.1395998930046485,-2.4352517874931867,-0.93800378434612,0.1240835178483761,0.7756121634251733,0.5824276408256035,-0.182274044667533,-0.102840504254719,-0.0288319011375122,-0.1924851862102103,-0.0270801503638009,-0.153489987654441,-0.1205087664167168,0.0574409690557566,0.1071159951229611,-0.1191634153479215,-0.0466186534996608,0.3810882568359375,3580.7888571414705,0.3833448831882612,0.6986495400654811,poor
20,-372.66668061832536,5.638577234608597,5.279151363468424,11.907293492187735,-5.102035620868,13.368043155522162,-8.752439132081733,-2.6701780226413425,-0.3010622035551548,-9.25091532019374,-11.767870041512577,-7.273095656418663,-6.8934239317936,2.359437134456914,1.268681651460151,-0.5207685378397243,0.1968448991042629,0.0949607289002185,-0.4213377437381159,0.0502078604418949,0.0513800435098007,-0.1748865589484598,-0.1916478340044163,-0.2257363340589441,-0.2308314629499886,0.1874124405368466,0.3804931640625,3504.775102821615,0.2590743260308945,0.2375137015229238,good
20,-174.4849216508096,26.662704642436537,8.433220134453748,-8.036674914434563,-10.979879048994418,-6.960781415090349,-5.88495321616427,-7.924402078581664,-9.126331823445913,-5.579986332395259,-1.513115179052144,-0.4556099112687223,1.14611349073571,-0.349023785063375,-0.407780110250902,0.4743399683992049,0.7013314811988326,0.5250134461204564,-0.138948758329497,-0.3347769620010623,-0.2550613675354616,-0.3103442886044917,-0.1025063035107929,-0.1760424760770544,-0.0440269273587277,-0.102063707664546,0.3569793701171875,3249.328235202687,0.3813856912881914,43.78669771839656,good
20,-87.62915397655982,64.5476463508893,4.098510142916775,-4.200257042441235,-9.66221371791594,-10.511027203338148,-4.264647910818557,-8.541611121278734,-10.299231930751825,-10.308351045646964,-13.332464855736628,-6.618481219083479,1.049649137718253,-2.389742288263042,-2.7888790932326484,-1.0522598207424785,0.3327100422052402,0.5278580225668326,0.0134154023792666,-0.4050371409529303,-0.3772140703775053,0.3287960599504592,0.4506440056718173,-0.0957540988724997,-0.193972459086923,-0.0081234883001884,0.1948699951171875,2206.8882499637302,0.1020846449224545,73.96505589000152,good
20,-225.223114494378,20.487124640109958,7.700092363285897,16.342518504550565,15.30813798597837,6.208059701471917,-6.62501298820312,-1.238233805841468,-4.314241409838684,-3.56377115245011,-2.2621795101308524,-2.2543467202476597,-3.8867347637779615,-0.0402969818463001,-0.0256689548510301,0.2165419139131837,0.2965427017021332,-0.1139808061975907,-0.2382388639714117,-0.1481207432240055,0.1024582642863124,0.2627215560333299,0.0920802933143872,-0.0250134055654202,0.00637574102391,0.0013011051455744,0.3574066162109375,3357.432832430676,0.3552202030443629,11.09944330385848,good
5,-126.14024365689625,14.439113977389004,11.714727084788116,9.91702333052746,-1.0319743206291396,-4.477060091128702,-1.8281302828097776,-2.3365483335603265,-3.845470092333187,0.2572134081088368,0.0425597483372097,1.7594476432617363,-0.475636666348431,0.5609879868858032,0.7911161245390935,0.5761792108423769,-0.0381123953395515,-0.1082473180814186,-0.1272353034022167,0.0172394440646064,0.0023667908672788,0.2036232387334735,0.1203317994022144,0.2913043269157034,0.3878620962927155,0.355769794825478,0.3504791259765625,3517.2518797190414,0.3670044887332464,5.232556798379213,poor
20,-158.0803845657288,7.378543785436649,1.3288643674908274,-9.989526976373398,-6.038109495249186,-6.063602875355375,-8.879612456277023,-6.206920765913761,-3.888601910362249,4.291272647812226,-4.1544375265854505,3.7144144943850126,-0.0555295156158708,-1.7233232981669828,-0.5333153093623169,0.2140649696646784,0.368860578044098,0.1625989975105152,0.2958696088222183,0.5470019987789291,0.3445568418715473,0.0666320385396418,-0.2647504974168916,0.1888092435049911,-0.3543398218486885,-0.1754628340495961,0.3702850341796875,3565.977172545065,0.361339685354882,52.434235111753935,good
20,-451.1556034849768,32.23495593807615,2.597370015678651,5.915604261729067,1.6146105867286429,-2.1616339709981927,-6.873813676143369,-5.163630452368624,0.2137186719594651,-0.4841855341169151,-1.287979513469979,1.7363399845343743,1.3404150852627548,0.5719347155994705,0.2805830365086282,-0.0189012701160409,0.1261556147340761,-0.0336997677482206,-0.1982250967881147,-0.3170301841243686,-0.3789704593778051,-0.070796025611983,0.0844369318639854,-0.0555572449799947,0.1173662200518045,-0.0385882092501418,0.3599090576171875,3200.8752734707778,0.3816388709349401,0.0902820469045424,good
5,-109.63973862807585,21.049467619077426,9.893451746671278,1.677269117747087,0.94520450526983,3.8997137979919696,6.642668552973678,5.619129559728652,3.559081538029777,2.317802181895569,0.4873232746017652,-0.9390054274472976,0.4193600209879309,0.4143886148326802,0.2927996527126783,-0.0149534781691201,-0.269497152792041,-0.2971750750671222,-0.123588161549569,-0.003691150746946,-0.0226932919778875,-0.1024554529861808,-0.0521131651070051,-0.2109562418294627,-0.2359509948972711,0.0642766860710217,0.34063720703125,3462.422746765157,0.3529370147097766,7.325971717692117,poor
10,-212.24573667896965,16.938444117460243,3.463328308835472,-5.540930919255761,-4.618013186270719,-1.0165292935192982,3.051614536692564,2.4664894361938394,-0.2305270862980195,-0.791552332328219,-0.273961225678864,0.0724443789822496,-1.8237556801933823,1.374890827596634,0.9401275876706212,0.1309372263855487,-0.2182986430766845,-0.1047211477431862,0.3437340282481196,0.4383659849385734,0.1226745967664248,-0.0903849255875078,-0.0118296535586171,0.026857533846414,-0.0466839564688466,-0.3635656890002197,0.411285400390625,3590.158920772675,0.467634406198344,2.5723946167405525,medium
20,-171.2809641313799,32.15234512249933,7.297602488943758,1.7795289059663535,-5.12187093732394,-5.189838159253968,1.4267235733737296,0.3154764798262887,0.2172374976256206,-0.6495256211146958,-6.429016638426703,-3.8923558331757766,-2.747569399864568,-0.6721861083987208,-0.3070050325334555,-0.1384119425392743,-1.0586314555076195,-0.6013706602134022,0.4375810489742009,0.5817908215380756,0.373092098002918,0.2234042584798082,0.1353789897079548,0.2732613758757077,0.1300755291413369,0.0939542468677372,0.293060302734375,3043.703371020469,0.3085509118468225,34.68211756950206,good
20,-198.61579519317957,48.2277730323506,10.488743145742632,-0.9703210885363802,-4.7812422201004114,-5.794993870235815,-2.3187282077299503,-4.241365561158783,-6.842347371198523,-0.994579063613904,-1.467390672314473,-0.4754666341537646,-0.6417182392807137,3.407583298047373,3.3367783890703304,2.130801434021114,0.0501791109192112,-0.8789877499544287,-0.6284862191909012,-0.4454154798266356,-0.2386698513695061,-0.2337139366462421,-0.207849404742535,-0.4389870149804639,-0.3589093512967983,-0.3904843032211182,0.316558837890625,2846.3487910291624,0.26237480931914,11.652304196872832,good
20,-204.71666794146665,8.39401513908607,3.436579757428968,9.336296423056892,-11.64754694001868,-2.7077847779345285,-4.02739317946324,-5.419126135238423,-7.164338792256639,-3.2489062040999594,-6.237363346190772,0.862000362842239,-5.179964846249687,0.8351539925258586,1.5888873534620167,0.297468879579477,-0.7884334693279567,-0.4475689369768393,0.2453338252268374,0.2494121768363867,-0.0052635323591618,0.0854966562711135,0.2568160038003162,0.1931253072105453,-0.235610311532179,-0.3911899017138172,0.3475494384765625,3303.365071660241,0.2880921344692009,13.633920264181558,good
5,-133.79711931157271,4.498509347980107,3.611510655639353,5.79477643914408,-5.767371955359425,-4.0766706975601785,-3.148142835893391,-4.428258038864071,-3.0408026814446054,0.2636292175134176,-0.8582581464132224,-2.000223276261732,-4.025629182764542,0.6950059643088452,-0.5736904221387296,-0.0009164197604564,0.2828893868390919,-0.3773036777279651,-0.2146404185164997,0.0302681340228474,-0.1144506291257266,0.0296551626171596,-0.0150321205864687,-0.1488223311301064,-0.1171476958603464,-0.2616178054330928,0.37420654296875,3649.5067350363047,0.3745253491550051,4.438344256531246,poor
10,-118.39105074065294,13.045479647388678,-1.671244098019899,1.0844438805683851,-4.526837309447716,-3.94948525655719,-0.996510649827108,-0.4827016010094728,0.7618142348026101,-0.3880749452113419,-2.065197087312904,-5.196802816284343,-1.8587510529243676,0.9198529283985756,-0.0151198914051774,-0.5975259015227194,-0.2401032504042685,-0.1472136432754897,-0.0563626395172781,-0.1149799818390332,0.1340801690431576,0.1860137076350917,-0.0918077323895939,0.0117972513710427,-0.1080784652386466,0.0452042288725586,0.3808135986328125,3535.9311475668383,0.4210141350154724,14.092459856243092,medium
5,-102.46900665061,14.405466470550952,6.525822422735558,2.470999421581003,3.4940400787324517,0.6472170256835027,-0.9555140245137872,-1.6744790680271888,-2.194662277963782,-1.7232865552063714,-0.3431249052533607,-0.5274057317412341,0.2822551435096885,1.2564957721910774,0.9014243904551432,0.0771232474182357,-0.2838992081990089,-0.219719961097547,-0.1117928349488349,-0.0388087103289232,-0.0519217962228394,0.1057228928140683,0.1300411364454166,0.1658495247206177,0.1825067858881215,-0.0482519308988553,0.4017333984375,3622.1336298581946,0.4354305620350435,9.61980745657304,poor
10,-276.8683184035483,9.683908247339437,1.5585669126338395,9.306341090987324,9.135936461253907,-0.7974786972799335,-5.656186995205124,-4.734706423517212,-2.570696601121746,-5.839627183375241,-5.9958609232837095,-3.1778294341055413,-3.987920891276093,0.5239894379111494,1.1797157317566187,0.6969239588347418,-0.1041682166137774,0.3862251485854728,0.4106869365650181,-0.2525775346537605,-0.5018338717534312,-0.3648388764408065,-0.0711118206697737,-0.025410064210482,-0.2165810944601937,-0.3039021638222291,0.343994140625,3471.3459461262173,0.3617831303228299,0.7163786001803732,medium
5,-142.84153642991205,25.16146394076936,7.880385796886563,5.171436492655962,6.217022075594306,-0.0307102305580299,-4.083734773764363,0.7998104418299319,4.718474339198873,0.3586996815683231,-2.196314085774336,-0.7875480592259163,0.7255178551177665,-0.0832611554288513,-0.0990654514588142,0.0737884214686003,-0.0513562515599871,0.0162562858459107,-0.0566855433948861,0.12643688755251,0.0557118581228856,-0.4810590776924578,-0.2958716470453454,0.0188597134971638,0.0260300366547111,0.0822790488529227,0.3526611328125,3395.456098747797,0.3805426942461204,3.2713968325763254,poor
