snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-126.44144909565397,19.833223194513323,3.410867766947885,8.552514399686075,-1.483552563033224,-0.795343976940098,7.017250642873105,-1.493430999843672,-0.4021937041830687,3.0486322648953625,-3.926051085144704,-2.301923560698905,2.7755009988434622,-0.2912959379167969,0.2296178833023983,0.4014248160487314,-0.1979254016996911,0.2980673316172194,0.7113684943926145,0.0411200222299958,0.0416043510970358,0.1384226756351844,0.1115931605993559,0.5046657770208236,0.267371876114431,0.0741218422856428,0.2863006591796875,3298.1918691057867,0.2801595030702236,11.372456792671631,medium
20,-279.5105722666274,51.60800270082174,2.6488152275544827,9.357209599941376,-1.328034765165672,-13.530641694943675,-10.33989294471731,-3.43338164629573,1.2044660677425598,-0.0939134325482764,-2.744116775129764,-9.357387199895657,-9.913669052330416,0.4025236922334392,-0.481653978347899,-0.2015843712049229,0.4022014080095606,0.0352234911565343,-0.1517351273178841,-0.0577210031994677,-0.253463954961913,-0.129766323111812,-0.1411079556897728,-0.1066099972098522,-0.0437471356520206,0.0767610020355957,0.2406005859375,2633.9903844625173,0.2431302599453265,1.840106636545172,good
20,-322.4756577382892,49.514313430959625,17.488281840788353,13.021640139023514,-8.215882032492594,0.3228764761056806,7.728694936043031,0.9413991671927416,1.626755147755822,8.13181208608312,1.16104963635232,2.3659970129741184,1.7871154511920886,0.8688605933247833,1.7530892475573587,1.6076044612996994,1.0858908370890754,1.2419052092185,0.4941882673633757,0.2186169730232307,0.4112692127503969,0.1008985814507044,0.0118059744293361,0.0495666847058021,-0.2057534775811925,-0.1842626235780126,0.2117767333984375,2558.11786603722,0.1892227440064576,0.787447451062686,good
10,-307.0073367415281,20.770416972543963,6.12966860695118,8.09573536474785,4.634420875413536,-0.4049806979308044,-1.4490344008405731,0.3947318646482711,2.553755235624652,2.6449234405265907,2.750800756576409,0.6752721905839255,0.2653848881381134,-0.1528350750852413,-0.2207835937036227,-0.1518648440924447,-0.2257418521506405,0.001294049909671,0.1821843573781987,0.2071560407305145,0.1993091410641822,0.3051184077429639,0.3417619409537216,0.4093134561758078,0.1081447700385498,0.3532752037166856,0.356475830078125,3401.048791633232,0.3712850576011369,0.3081312099540261,medium
10,-114.30394670475384,35.91124298269111,11.946069068761762,-5.754023995870487,-8.523817830143201,-4.059142156400034,3.1466648296615247,3.729832619661021,0.5495203299699676,2.23803104494164,3.8690700344220033,2.051395037774017,-0.8720397476885717,-0.2758808275240867,-0.934675958711482,-1.1385643995821555,-0.7475316169189465,-0.1356498474866527,0.21389096013321,0.336668027083026,0.2381044477696885,0.343610464678139,0.3777324867110956,0.2250059452569385,0.0988162105182208,-0.0046949062223911,0.2347869873046875,3004.9252999303344,0.2159312668679739,13.629575956307855,medium
5,-259.78963229483986,1.483076490375305,3.257179256053276,8.914592252820167,1.092588933197524,-1.8493003195999616,0.9895357878576532,-1.8762601793028653,-4.433886901062095,-2.456567108144992,-3.8229185271515833,-5.153205493585412,-4.454801766936664,0.0557858414789446,0.0409641106190373,0.0063824511795042,-0.1825678907089255,-0.1900261889439362,-0.1235292387573812,-0.1066213470645014,0.0138133520971581,0.0968002638373786,0.064410519052293,0.2394500801910276,0.0061209182541208,0.1685456007662483,0.427520751953125,3789.591854282725,0.4756204130617921,0.4469582170016243,poor
20,-246.1498500240613,27.338307597919027,15.117034753857348,3.60779592961396,0.5622120183695394,2.275058594185664,2.5468603819264817,0.3728144895659832,-3.4013026984590717,-5.705851434122895,-5.576668074470067,-4.522488620319938,-1.8762187211622003,0.2005760975144096,0.1073182761732824,0.4463228130598907,0.8412738902029944,0.5188364708597022,0.2005746508114713,-0.1264433633221648,-0.0782590535096884,0.0952917569520595,0.2240765497347727,0.1714706834818899,-0.0198817508322299,-0.1721083788616715,0.3221435546875,3187.4874124328544,0.3570177598142433,10.571318203966632,good
5,-168.21311721450382,12.047443585073657,11.742061900387576,9.83542427377572,7.307533812924213,1.2513098872409,-1.0386486804391968,-0.2100759708775068,-0.9543571496404568,-2.240602408413599,-0.858284859368539,-0.1678102419077328,-0.1857336207971216,0.1528671354969182,0.0223867100241808,-0.0706979626295587,-0.2435844081200837,-0.1807423796588122,0.0045944982296388,-0.0868916728740372,0.038323067300811,0.0320452732082019,-0.0316549162703199,-0.1539168216769423,-0.1206047747409878,-0.1198652959728995,0.375885009765625,3603.671672384122,0.4168440515150944,2.8205948896771984,poor
5,-154.76200349111377,15.800249372908056,-1.1806532221156676,-7.027158578583995,-5.018335094493555,-1.4536338581464032,-1.2784312993955596,-0.5119608239739186,-0.1861957549117295,1.4472414239549576,0.5661874837619896,-1.575109703954283,-1.3033174108955012,0.3813265334357996,-0.3123282902411628,-0.3889468855840495,0.032439540010646,-0.106289968580361,0.153830183167882,0.3625563825621021,0.1517961038836894,0.038935896476629,-0.0516639219806459,-0.0300943717130397,-0.0583806714444467,-0.1177891456890759,0.404510498046875,3557.3232394202905,0.4436874453241443,2.857212204943743,poor
5,-156.08372001355514,11.354535220868511,0.9925254904484822,-5.640475514177661,-3.2591192150479222,1.7216551831804487,5.0377824714600425,4.25598916724024,1.1632559680550658,-2.516241109278006,-5.496281872132224,-4.659632607729426,-1.8073175395771488,0.3014128557727016,0.2406567497095395,0.1015269783245099,0.0733309062538921,0.1557813068732891,0.2091578181442629,0.0513885259094221,-0.0679088124761892,-0.0555832519520123,-0.3951931223527662,-0.0774861463471413,0.0883816523133393,0.0686977631660934,0.385986328125,3636.5302726242726,0.4066666158181176,3.1992746391217906,poor
20,-216.3399105034806,3.2457404465353843,1.3190943830444215,6.68208572163692,8.68254516025733,-10.501460152112866,-9.046065894431257,0.9518616700421094,-0.9255553655500852,-5.84535348000901,-1.3286715901647743,0.5472105535432854,-0.3921073037021817,-0.4145922763222026,0.1515614910770378,-0.0616269221485993,0.3164345374317884,-0.1057427113467302,0.1197576419829221,0.0973926701427575,-0.0197081200107488,-0.1535724141188357,-0.0390287594334482,0.1465153144594287,-0.1632803377860423,0.2731741065174453,0.453765869140625,3810.162922153508,0.3838239305805412,12.506112982140952,good
10,-269.3262395228887,13.207353827757242,6.870781186864789,10.830113187020732,-0.9615392621509375,-6.993279528995149,-8.82551285174383,-4.589973123898524,2.826278005814945,-1.4138995017662528,-0.2301582177502295,1.7059101048155276,-1.1354206160292462,0.070585903765439,0.0717272789154727,-0.1096336996932001,0.1058134600087451,0.0324020071790338,0.0360161678714576,0.3403198400993851,0.2118974443854192,-0.0180218077904647,0.0031357591215555,0.1054079181684145,0.2088381063110658,0.1959837151196121,0.3731231689453125,3486.31253751925,0.3958729082835518,0.7595585151263439,medium
10,-342.2312858088816,15.661474319701073,-1.508043870238816,-4.122336082543983,-7.107914929865091,-5.448643595027946,-5.360666299065462,-0.7508512756143525,-2.1555726307427885,-3.563150623217143,-3.8508209397337136,-5.055747025792763,-4.536188144221795,0.7035457394756469,0.1366414308785918,-0.2733195198001166,-0.3556932210200372,-0.1659210184644833,0.281049201416925,0.0845009910391832,0.2828670041290515,-0.0023806452102185,0.1168466244556678,0.2266923103974886,-0.0075023959994979,0.0882061274867576,0.3831634521484375,3493.723479446634,0.4167516631647712,0.1424971218669656,medium
20,-185.72439158691037,49.95527538633456,30.069051208998644,19.416364782582267,10.186651245141654,5.247387588653921,4.943795539717181,5.318395943080381,2.928372438362941,1.2321559187021538,1.188007307016128,-1.7359268043466616,-1.4265722920296402,-0.0143885956900888,-0.1149849052551336,-0.1616828945491981,-0.0622671969425819,0.0949172899104173,0.2567251676610834,0.1079601588168927,0.0707533003384374,0.2283908610993279,0.1809775731711745,0.0178152817290156,-0.0627194278171877,-0.1588464343438489,0.1494293212890625,2492.926140483676,0.1282464393410608,22.392406758735,good
10,-174.9111702920711,1.7497954796084314,4.333819535721515,6.617252795408046,-2.856450566684998,2.868349162621607,-9.514190900205646,-0.6085189770741373,-2.6059252840868594,-6.858934555656898,0.3199183375506906,-4.9844088267755815,1.979444293664805,0.2211829610247523,-0.0597641408273966,0.0068803376225121,0.1196492889023518,-0.1944877393429298,-0.1581248331683644,0.0546121554367932,0.1186264381481272,-0.158086801549677,-0.180193341958515,0.2541495716123124,0.1160806107706528,0.1581588926768951,0.4284820556640625,3739.54095791108,0.3948778514035711,5.366032788346573,medium
5,-125.4427096685921,8.725231810308856,6.544689242381888,3.8623032397049535,0.1684789191191962,-4.836194069119494,-4.837389264576705,-2.541876261829367,-3.4414641738760894,-3.536529852956332,-1.522489082014593,-0.8486538788549277,0.3703152490643973,-0.2049467517011985,-0.3876324271192937,-0.3130062594712402,-0.2703943358709206,-0.1047625978067291,0.1042704550762713,0.1949100177417311,0.1909129354872522,0.217096806350347,0.1708378139178768,0.2121870473398847,0.0510561630842666,-0.0621278843830092,0.384857177734375,3655.52466371945,0.4268999028713884,6.833982399887697,poor
10,-333.6800164474655,6.26758091631809,5.107251857994098,2.61977039100296,3.2286943216103365,-4.308264409033235,-5.883185777683028,-4.826360528814412,-3.669201744917046,2.95453338002154,-1.5003488433099752,1.8101198571022832,0.4707721962506325,-0.1975358835390184,-0.0664624435698969,-0.0660866833026123,-0.2501882427738691,0.1320223340199339,0.3970098898625298,0.4579084515188673,0.2254628778016143,0.3062228747139623,-0.0244674894740127,-0.0728308179809646,-0.1990689402630161,-0.1433195000331729,0.44293212890625,3801.3544950990818,0.3765343831297825,0.1902105820387868,medium
10,-139.59946223290302,13.799598433228816,1.9278111974394,4.861841876243296,0.5030879046358563,-7.929505214286229,-10.51120186723267,-8.448762931770226,-4.327623123073645,-1.103613309499594,-2.9063661728349186,-2.121735789638967,-1.0310416611236584,1.203818100142429,0.5838960013303465,-0.2713190038836773,-0.167303529526869,-0.0357647227552961,-0.2532576377157105,-0.521217841328108,-0.3566027705877658,0.1555488144386988,0.1488837594329463,-0.0637159068919366,-0.1468535200375862,-0.0014201303743107,0.3546600341796875,3424.0971734241853,0.3722706606911184,10.814445294923406,medium
10,-306.0278978859721,11.717631310943467,3.280032176017792,4.876755239615713,-5.815962785611008,-13.059595399542962,-8.309757492895814,-5.457887933423743,-1.5062259535293063,1.096614064332407,0.5230201610536691,2.680761054408757,-1.5023211278280848,0.7646626517630177,0.1750149931888119,-0.178491894378471,0.2420217296015157,0.0336755552098711,-0.1871295863799345,0.0584474975163355,0.0181083625269232,-0.0474530556411289,0.1390302534195524,0.1531967113374131,-0.0628992608980879,-0.3557086617275738,0.3710479736328125,3495.4646706015874,0.3910100282461692,0.3853748773031786,medium
5,-48.371990925091296,5.231251685745091,3.8584069475412113,3.2494929194657227,2.214164361767166,-2.810642238192948,-8.059007219184181,-1.433579309833395,-3.3107449302003946,-1.717514702610295,-2.5365693962407128,-1.6140426119833744,-0.5766522161942815,0.2298842512562785,-0.0015827012006857,0.0578080097878514,0.0948413484965403,-0.1994006835927093,0.0155722177515288,0.120666214883904,0.122128320243934,0.0907296143799079,-0.00159488472586,0.1297418213782038,-0.0197755856701512,0.1017638153326922,0.4242095947265625,3754.056694988769,0.4420528687302383,29.01171562427897,poor
20,-280.7531436809608,26.437244200120453,-7.756010791786042,-4.755810002747484,-8.07494763367992,-5.7873064226487925,3.693310122044352,-2.2901360873364665,0.6852523839642701,4.123269235498274,-0.7349136919864618,-1.1238182850509757,-4.286941101087315,0.0519542613131593,-0.0557038446225986,0.156645288409002,0.2579600946698688,0.2580517831144568,0.1996327564252216,0.1044967250207489,-0.1829555253160735,-0.0242412923817184,0.1364551953327298,0.0364459251226096,-0.2146591945938663,-0.0662743497150213,0.37493896484375,3359.193822420426,0.4045423117997008,3.273027432365656,good
5,-72.96476685734686,12.002550695431204,4.628896628783691,-3.8283289430162335,-5.213845763011401,-1.953624379244436,0.4429773030007041,1.2993445977931315,-0.7730986210163603,-1.8482734486415056,-1.327673418507335,-1.7552295737233337,-1.6858080247053076,0.8869913078124185,0.8867317742778769,0.3624929193754684,-0.2733642009861834,-0.5589254104205061,-0.4656141019342947,-0.2157944386617383,0.0263847723463967,0.2216839648253078,0.0501223770466091,-9.347587423234016e-05,0.1948552478951131,0.1676768937343346,0.3963470458984375,3653.054226201327,0.4434934377731044,18.544907012255123,poor
10,-183.32190082351784,4.648940709511009,-11.371644019965872,0.3346357753255399,-7.997202685690693,-4.745358095453148,-2.6551937853783003,3.32286831512421,3.9625259023752193,-1.4150817607816866,1.5123791596981755,-2.425309350808675,0.1921022524167042,-0.6149217009123352,0.0844542335863068,0.5433438936839309,0.1401385433525303,0.3999469708344764,0.2408965535125445,0.1200549632053015,-0.1160826265518374,-0.282687016368593,0.2975877675188705,-0.1826014545278579,0.0506804630249143,0.1116106840246063,0.39459228515625,3567.140522361302,0.3919753624826894,3.4972439103556776,medium
5,-267.7666552452161,10.236459853004694,5.964586117869171,-1.1122192836734694,-3.942188834824816,-4.484794083333446,-4.153580157399826,-4.835785447812647,-3.942442880291847,-2.7469129653569624,-1.3356475772644298,-0.4798516192976737,-1.1047303975129856,0.3600068774048987,0.2806369636925852,0.1501369244088159,0.075098893550762,-0.0098238515016741,-0.0837186480505857,-0.1725631749170086,-0.0815363948164181,-0.0084967886501374,0.0668961234215513,-0.1792837068949015,-0.2189827676823956,-0.0557466879918481,0.3571929931640625,3621.239012487376,0.3782187695958008,0.3704374032252038,poor
20,-142.01899317528955,34.7480260649912,3.053274563652794,1.6483117118238555,0.6586892070117153,-0.8879805120894384,-11.933682997423656,-9.767325045867247,-5.516813497165792,-2.7926176599612904,-8.01252298063925,-2.686649543351684,-7.191299137901815,1.907449624679206,2.348830275913289,1.1180368073064435,0.0040407779071378,-0.1999441770124929,-0.267486680269087,-0.2031038978759141,-0.0681910123495922,-0.4838148110767583,-0.4274915861192289,-0.383729835332337,-0.1950443273223081,0.0868757955441957,0.33795166015625,3171.774563858283,0.3095300448540192,28.28212931385648,good
20,-348.34133241938525,35.36682990250121,17.767178763762974,14.46169031295956,6.70475442752698,0.7644859051630464,0.2055700706524477,1.844737741187382,2.294440331599181,3.405665225381794,0.8879229658091754,4.317286711231458,6.376194504269211,0.3101853199758375,0.1647939753305535,-0.3625682227967906,0.1805450429520303,0.2476567374504115,-0.2478539887566799,-0.2774107758250382,-0.3436480682966503,-0.3169234383315186,-0.2792435178836572,0.0704821822923817,0.1773723392781862,-0.1156817094673397,0.073089599609375,2407.6982485475783,0.0256246642580707,0.8971126032094687,good
10,-100.55396668048698,23.28179047290145,8.23915891902758,-2.035247643206578,-2.9636709997829382,-1.5608165070513698,-5.507611594056513,-9.0269897004165,-8.047055104187837,-3.362655980206221,-0.4085840392062304,-1.7914991802952698,-3.58739739733719,0.2257849710918897,0.1320970296090705,0.0981910762903066,-0.0161240942950423,0.1053368441283249,0.0648098292315353,-0.0133613259753096,-0.1782085685175505,-0.0170590665651701,-0.107538510967288,-0.0245131937796519,-0.1075772551685747,-0.0586649614351298,0.371917724609375,3361.8876116720703,0.3890744122112728,22.354525742317666,medium
10,-116.46714898938563,24.62152529710522,13.919963100685258,10.22297490048207,9.26275384552269,8.332817020331465,7.304775177051555,7.581108198786354,7.746195583458907,3.0194921189486257,0.0760063714656668,2.9551611790525474,5.006218662606867,-0.1631047299159407,-0.2166505473182725,0.2341724766293177,0.4317549500760888,0.2993048199785638,0.1878208774504589,0.2530678749792826,0.0696367148382167,-0.0924793084242777,-0.2108904416292236,-0.4026152335961851,-0.2153128581825519,-0.0547205735859606,0.2562408447265625,3248.328338885279,0.2468312703856811,15.74391141950608,medium
20,-169.87969604347052,8.483655271715707,-12.14853727002229,-6.618528894993321,-14.595649072575302,2.9310414595371457,-4.839586062144801,-1.6530810609981814,10.383551219642136,4.612350578732569,-6.062747357851368,-8.43605016682783,-8.506336365276269,-2.303364907003043,-0.3915977832435499,0.3861671715002776,-0.1186698173501596,0.7535957856714266,0.0046080694399071,0.306114567802867,0.1112541863801094,-0.1495442963558241,0.0457743854870167,0.2551276262883901,0.0053072624125658,0.1542382985323815,0.399932861328125,3577.24568739159,0.4242518923252891,33.512108212969274,good
10,-233.51209703412852,17.367881719003925,8.178454502428066,-0.9095813158427496,-4.829183863905007,-3.688648184888371,-3.5710513531862405,-2.3399985582226144,0.3383746902562444,-0.3352158934116911,-1.8455357827807972,-3.823536144244709,-4.045005697119863,-0.4108807729514488,-0.4963765292002436,-0.0873796689397745,0.1071225972788258,0.1467650845081306,0.0572061353403612,0.1032226393462747,0.3916348847203147,0.432563954991238,0.1167047243850768,-0.063328881777326,0.080052342823191,0.1465443557432562,0.36199951171875,3504.5459113329025,0.3960111230214506,1.7439914776978631,medium
20,-234.1158944722237,57.5019534251714,29.26700529850473,17.00325603228678,13.18550838168261,12.794370235456752,13.171055156087853,11.747308923302873,8.309518584684676,5.344557468147263,3.9631619601237342,1.865856021312398,0.5005280866489035,-0.0269683021197826,-0.0730043591699555,-0.0487263697827929,-0.0390999467771512,0.1423237412539805,-0.0834613500675838,-0.2087462325939343,-0.3649549889461764,-0.0359624210775518,0.0817600930627233,-0.123416011852887,-0.2345943635432193,-0.0177716948913966,0.0565185546875,2251.2423031418,0.0234350983105601,7.094071591152408,good
20,-141.62338283181765,44.49461803417245,3.163774451077949,2.551325165508407,2.480625515315012,-0.7964835241935542,-7.886961312330429,-5.706114829681942,-3.863795505567554,-3.6007529870323447,-3.016395408877915,-3.893621904682424,-7.975716429000012,-0.2215680444777191,0.1169445896695319,0.9304734420762384,0.4268788130426608,-0.3100183321176303,-0.1065222214111383,0.2644627794409115,-0.3141731456523683,-0.520547959504275,-0.1838775979982414,-0.19276053737232,-0.0910131243034852,-0.1287335695601335,0.2375640869140625,2675.3524601007693,0.2218400868166279,38.40779139234531,good
10,-131.38215618404968,23.45578041989733,-6.3350147447082765,-10.595317088129327,-0.4893552176049281,5.573720987254441,5.412091546272079,1.1935269822916434,-0.7481873995531145,0.0916930228128757,-1.425150990560732,-2.0962683334093173,2.279339226827295,0.1861987103894549,0.4836284655675549,-0.0005377885306258,-0.5646755035920787,0.2152952488819196,0.5518664536362968,0.3443210312118033,0.4223861737187601,0.5734475142285071,0.0776891802275288,0.0265737130876869,0.0341774897529592,-0.1432923941796531,0.3686018318965517,3374.0561574447675,0.4044559105863914,9.683786805521594,medium
5,-87.6009071385854,6.056308269067555,-0.2527394798778588,4.11788698511231,4.908782865044934,1.0571047570532557,-2.294516234292849,-1.56892932842364,-5.217675378601219,-8.335891361975696,-4.618492336073222,-0.8449466601593949,-2.634410187779282,-0.0911489659883351,-0.1865123913128951,-0.0039282524478079,-0.1077508368418788,-0.0223932990241571,0.0437595426923414,-0.0077709187010211,-0.079604235716883,-0.2307433561315977,-0.1009418490691361,-0.0071397509191303,-0.0846867993521672,-0.1036732851942189,0.37237548828125,3655.032911586705,0.410794331683347,13.126800615409868,poor
20,-249.79235492146387,27.17202983076742,22.54651994525252,19.03728950036878,11.140936629078588,8.792798144509359,6.422443425522473,7.873744487197072,5.377195113818086,4.051886484776063,3.4780050983088184,3.5636581645694894,5.2286873810108565,0.0792130043432407,-0.4010168702745343,-0.5206714977958727,-0.2754744929903973,-0.0521561058966635,0.1788719726633217,0.2215503970532532,0.2665669555783629,0.0518670928481825,0.190806873354363,0.126773791707653,0.1003326848110311,0.1638406978024289,0.0953826904296875,2746.629392045072,0.0598143922863006,8.630954501596182,good
